"EACODE","pred_MAIZEDAMAGE"
1010100203,"FALSE"
1010100203,"TRUE"
1010100203,"TRUE"
1010100203,"TRUE"
1010100203,"TRUE"
1010100203,"FALSE"
1010100702,"TRUE"
1010100702,"FALSE"
1010100702,"TRUE"
1010100702,"FALSE"
1010100702,"TRUE"
1010100702,"TRUE"
1010101302,"TRUE"
1010101302,"TRUE"
1010101302,"TRUE"
1010101302,"TRUE"
1010101302,"TRUE"
1010101302,"TRUE"
1010101601,"TRUE"
1010101601,"FALSE"
1010101601,"TRUE"
1010101601,"TRUE"
1010101601,"TRUE"
1010101601,"FALSE"
1010200202,"TRUE"
1010200202,"FALSE"
1010200202,"FALSE"
1010200202,"FALSE"
1010200202,"TRUE"
1010200202,"FALSE"
1010200402,"TRUE"
1010200402,"FALSE"
1010200402,"FALSE"
1010200402,"TRUE"
1010200402,"TRUE"
1010200402,"FALSE"
1010200801,"TRUE"
1010200801,"TRUE"
1010200801,"TRUE"
1010200801,"TRUE"
1010200801,"FALSE"
1010200801,"TRUE"
1010201001,"TRUE"
1010201001,"FALSE"
1010201001,"TRUE"
1010201001,"TRUE"
1010201001,"TRUE"
1010201001,"FALSE"
1010201403,"TRUE"
1010201403,"TRUE"
1010201403,"TRUE"
1010201403,"TRUE"
1010201403,"TRUE"
1010201403,"TRUE"
1010201801,"TRUE"
1010201801,"TRUE"
1010201801,"TRUE"
1010201801,"TRUE"
1010201801,"TRUE"
1010201801,"FALSE"
1010300404,"TRUE"
1010300404,"FALSE"
1010300404,"TRUE"
1010300404,"TRUE"
1010300404,"TRUE"
1010300404,"FALSE"
1010300707,"FALSE"
1010300707,"TRUE"
1010300707,"FALSE"
1010300707,"TRUE"
1010300707,"TRUE"
1010300707,"FALSE"
1010301101,"TRUE"
1010301101,"TRUE"
1010301101,"TRUE"
1010301101,"FALSE"
1010301101,"TRUE"
1010301101,"TRUE"
1010301501,"TRUE"
1010301501,"FALSE"
1010301501,"TRUE"
1010301501,"FALSE"
1010301501,"TRUE"
1010301501,"TRUE"
1010301703,"TRUE"
1010301703,"TRUE"
1010301703,"TRUE"
1010301703,"TRUE"
1010301703,"FALSE"
1010301703,"TRUE"
1010301804,"TRUE"
1010301804,"TRUE"
1010301804,"FALSE"
1010301804,"TRUE"
1010301804,"FALSE"
1010301804,"FALSE"
1010400404,"TRUE"
1010400404,"FALSE"
1010400404,"TRUE"
1010400404,"TRUE"
1010400404,"FALSE"
1010400404,"TRUE"
1010400804,"TRUE"
1010400804,"TRUE"
1010400804,"FALSE"
1010400804,"TRUE"
1010400804,"TRUE"
1010400804,"TRUE"
1010401006,"TRUE"
1010401006,"TRUE"
1010401006,"FALSE"
1010401006,"TRUE"
1010401006,"TRUE"
1010401006,"TRUE"
1010500204,"TRUE"
1010500204,"TRUE"
1010500204,"FALSE"
1010500204,"TRUE"
1010500204,"TRUE"
1010500204,"TRUE"
1010500503,"TRUE"
1010500503,"TRUE"
1010500503,"FALSE"
1010500503,"TRUE"
1010500503,"TRUE"
1010500503,"FALSE"
1010501101,"TRUE"
1010501101,"TRUE"
1010501101,"TRUE"
1010501101,"TRUE"
1010501101,"TRUE"
1010501101,"TRUE"
1010501309,"TRUE"
1010501309,"TRUE"
1010501309,"TRUE"
1010501309,"TRUE"
1010501309,"TRUE"
1010501309,"TRUE"
1010501605,"TRUE"
1010501605,"TRUE"
1010501605,"TRUE"
1010501605,"TRUE"
1010501605,"TRUE"
1010501605,"FALSE"
1010600402,"TRUE"
1010600402,"TRUE"
1010600402,"TRUE"
1010600402,"TRUE"
1010600402,"TRUE"
1010600402,"FALSE"
1010600606,"TRUE"
1010600606,"TRUE"
1010600606,"TRUE"
1010600606,"TRUE"
1010600606,"TRUE"
1010600606,"TRUE"
1010601006,"TRUE"
1010601006,"TRUE"
1010601006,"TRUE"
1010601006,"TRUE"
1010601006,"FALSE"
1010601006,"TRUE"
1010601201,"TRUE"
1010601201,"FALSE"
1010601201,"FALSE"
1010601201,"TRUE"
1010601201,"TRUE"
1010601201,"TRUE"
1010601603,"TRUE"
1010601603,"FALSE"
1010601603,"TRUE"
1010601603,"TRUE"
1010601603,"TRUE"
1010601603,"TRUE"
1010601604,"TRUE"
1010601604,"FALSE"
1010601604,"TRUE"
1010601604,"FALSE"
1010601604,"TRUE"
1010601604,"TRUE"
1020100207,"TRUE"
1020100207,"FALSE"
1020100207,"TRUE"
1020100207,"TRUE"
1020100207,"TRUE"
1020100207,"FALSE"
1020100705,"TRUE"
1020100705,"TRUE"
1020100705,"TRUE"
1020100705,"TRUE"
1020100705,"TRUE"
1020100705,"FALSE"
1020101001,"TRUE"
1020101001,"TRUE"
1020101001,"FALSE"
1020101001,"TRUE"
1020101001,"TRUE"
1020101001,"FALSE"
1020101603,"TRUE"
1020101603,"TRUE"
1020101603,"FALSE"
1020101603,"TRUE"
1020101603,"TRUE"
1020101603,"FALSE"
1020200802,"TRUE"
1020200802,"TRUE"
1020200802,"TRUE"
1020200802,"TRUE"
1020200802,"TRUE"
1020200802,"FALSE"
1020201302,"TRUE"
1020201302,"TRUE"
1020201302,"TRUE"
1020201302,"TRUE"
1020201302,"TRUE"
1020201302,"FALSE"
1020201703,"TRUE"
1020201703,"TRUE"
1020201703,"TRUE"
1020201703,"TRUE"
1020201703,"TRUE"
1020201703,"FALSE"
1020202204,"TRUE"
1020202204,"TRUE"
1020202204,"TRUE"
1020202204,"TRUE"
1020202204,"TRUE"
1020202204,"FALSE"
1020300105,"TRUE"
1020300105,"TRUE"
1020300105,"TRUE"
1020300105,"FALSE"
1020300105,"TRUE"
1020300105,"TRUE"
1020300506,"TRUE"
1020300506,"TRUE"
1020300506,"TRUE"
1020300506,"TRUE"
1020300506,"FALSE"
1020300506,"FALSE"
1020301001,"TRUE"
1020301001,"TRUE"
1020301001,"TRUE"
1020301001,"FALSE"
1020301001,"TRUE"
1020301001,"FALSE"
1020301503,"TRUE"
1020301503,"TRUE"
1020301503,"FALSE"
1020301503,"TRUE"
1020301503,"TRUE"
1020301503,"FALSE"
1020301901,"TRUE"
1020301901,"TRUE"
1020301901,"FALSE"
1020301901,"TRUE"
1020301901,"FALSE"
1020301901,"TRUE"
1020400302,"FALSE"
1020400302,"TRUE"
1020400302,"FALSE"
1020400302,"TRUE"
1020400302,"FALSE"
1020400302,"FALSE"
1020400801,"TRUE"
1020400801,"FALSE"
1020400801,"FALSE"
1020400801,"TRUE"
1020400801,"TRUE"
1020400801,"FALSE"
1020401205,"TRUE"
1020401205,"TRUE"
1020401205,"FALSE"
1020401205,"TRUE"
1020401205,"TRUE"
1020401205,"TRUE"
1020401702,"TRUE"
1020401702,"TRUE"
1020401702,"FALSE"
1020401702,"TRUE"
1020401702,"TRUE"
1020401702,"TRUE"
1020501001,"TRUE"
1020501001,"TRUE"
1020501001,"TRUE"
1020501001,"TRUE"
1020501001,"TRUE"
1020501001,"TRUE"
1020600301,"TRUE"
1020600301,"FALSE"
1020600301,"FALSE"
1020600301,"TRUE"
1020600301,"TRUE"
1020600301,"FALSE"
1020600804,"FALSE"
1020600804,"FALSE"
1020600804,"TRUE"
1020600804,"TRUE"
1020600804,"FALSE"
1020600804,"TRUE"
1020601301,"TRUE"
1020601301,"TRUE"
1020601301,"FALSE"
1020601301,"TRUE"
1020601301,"TRUE"
1020601301,"TRUE"
1020601311,"TRUE"
1020601311,"TRUE"
1020601311,"TRUE"
1020601311,"TRUE"
1020601311,"FALSE"
1020601311,"TRUE"
1020700204,"TRUE"
1020700204,"TRUE"
1020700204,"FALSE"
1020700204,"TRUE"
1020700204,"TRUE"
1020700204,"TRUE"
1020701003,"FALSE"
1020701003,"TRUE"
1020701003,"FALSE"
1020701003,"TRUE"
1020701003,"TRUE"
1020701003,"TRUE"
1020701404,"TRUE"
1020701404,"TRUE"
1020701404,"TRUE"
1020701404,"TRUE"
1020701404,"TRUE"
1020701404,"FALSE"
1020702004,"TRUE"
1020702004,"FALSE"
1020702004,"FALSE"
1020702004,"FALSE"
1020702004,"TRUE"
1020702004,"FALSE"
1020800603,"TRUE"
1020800603,"FALSE"
1020800603,"FALSE"
1020800603,"FALSE"
1020800603,"TRUE"
1020800603,"FALSE"
1020801102,"TRUE"
1020801102,"FALSE"
1020801102,"FALSE"
1020801102,"TRUE"
1020801102,"FALSE"
1020801102,"TRUE"
1020801504,"TRUE"
1020801504,"FALSE"
1020801504,"FALSE"
1020801504,"TRUE"
1020801504,"TRUE"
1020801504,"FALSE"
1020801604,"TRUE"
1020801604,"FALSE"
1020801604,"FALSE"
1020801604,"FALSE"
1020801604,"TRUE"
1020801604,"TRUE"
1020802105,"TRUE"
1020802105,"FALSE"
1020802105,"FALSE"
1020802105,"TRUE"
1020802105,"TRUE"
1020802105,"FALSE"
1020900602,"FALSE"
1020900602,"TRUE"
1020900602,"FALSE"
1020900602,"FALSE"
1020900602,"TRUE"
1020900602,"FALSE"
1020900907,"TRUE"
1020900907,"TRUE"
1020900907,"TRUE"
1020900907,"TRUE"
1020900907,"TRUE"
1020900907,"FALSE"
1020901408,"TRUE"
1020901408,"FALSE"
1020901408,"TRUE"
1020901408,"TRUE"
1020901408,"TRUE"
1020901408,"FALSE"
1020901705,"FALSE"
1020901705,"FALSE"
1020901705,"TRUE"
1020901705,"FALSE"
1020901705,"TRUE"
1020901705,"FALSE"
1021000503,"TRUE"
