"EACODE","Year","pred_WHEATDAMAGE"
1010400404,2010,"FALSE"
1010400404,2011,"FALSE"
1010400404,2012,"FALSE"
1010400404,2013,"FALSE"
1010400404,2014,"FALSE"
1010400404,2015,"FALSE"
1020200802,2010,"FALSE"
1020200802,2011,"TRUE"
1020200802,2012,"FALSE"
1020200802,2013,"FALSE"
1020200802,2014,"FALSE"
1020200802,2015,"TRUE"
1020201302,2010,"FALSE"
1020201302,2011,"FALSE"
1020201302,2012,"FALSE"
1020201302,2013,"FALSE"
1020201302,2014,"FALSE"
1020201302,2015,"TRUE"
1020201703,2010,"FALSE"
1020201703,2011,"FALSE"
1020201703,2012,"FALSE"
1020201703,2013,"FALSE"
1020201703,2014,"FALSE"
1020201703,2015,"TRUE"
1020202204,2010,"FALSE"
1020202204,2011,"FALSE"
1020202204,2012,"FALSE"
1020202204,2013,"FALSE"
1020202204,2014,"FALSE"
1020202204,2015,"FALSE"
1020300105,2010,"FALSE"
1020300105,2011,"TRUE"
1020300105,2012,"TRUE"
1020300105,2013,"TRUE"
1020300105,2014,"FALSE"
1020300105,2015,"FALSE"
1020300506,2010,"FALSE"
1020300506,2011,"FALSE"
1020300506,2012,"FALSE"
1020300506,2013,"FALSE"
1020300506,2014,"FALSE"
1020300506,2015,"FALSE"
1020301001,2010,"FALSE"
1020301001,2011,"FALSE"
1020301001,2012,"FALSE"
1020301001,2013,"FALSE"
1020301001,2014,"FALSE"
1020301001,2015,"FALSE"
1020301503,2010,"FALSE"
1020301503,2011,"FALSE"
1020301503,2012,"TRUE"
1020301503,2013,"FALSE"
1020301503,2014,"FALSE"
1020301503,2015,"TRUE"
1020301901,2010,"TRUE"
1020301901,2011,"FALSE"
1020301901,2012,"FALSE"
1020301901,2013,"FALSE"
1020301901,2014,"TRUE"
1020301901,2015,"TRUE"
1020400801,2010,"FALSE"
1020400801,2011,"TRUE"
1020400801,2012,"FALSE"
1020400801,2013,"FALSE"
1020400801,2014,"FALSE"
1020400801,2015,"TRUE"
1020401205,2010,"FALSE"
1020401205,2011,"FALSE"
1020401205,2012,"FALSE"
1020401205,2013,"FALSE"
1020401205,2014,"FALSE"
1020401205,2015,"FALSE"
1020401702,2010,"FALSE"
1020401702,2011,"FALSE"
1020401702,2012,"TRUE"
1020401702,2013,"FALSE"
1020401702,2014,"FALSE"
1020401702,2015,"FALSE"
1020501001,2010,"FALSE"
1020501001,2011,"FALSE"
1020501001,2012,"FALSE"
1020501001,2013,"FALSE"
1020501001,2014,"FALSE"
1020501001,2015,"FALSE"
1020600804,2010,"TRUE"
1020600804,2011,"FALSE"
1020600804,2012,"TRUE"
1020600804,2013,"FALSE"
1020600804,2014,"TRUE"
1020600804,2015,"FALSE"
1020700204,2010,"FALSE"
1020700204,2011,"TRUE"
1020700204,2012,"FALSE"
1020700204,2013,"FALSE"
1020700204,2014,"FALSE"
1020700204,2015,"FALSE"
1020701404,2010,"FALSE"
1020701404,2011,"FALSE"
1020701404,2012,"FALSE"
1020701404,2013,"FALSE"
1020701404,2014,"TRUE"
1020701404,2015,"FALSE"
1020800603,2010,"FALSE"
1020800603,2011,"TRUE"
1020800603,2012,"FALSE"
1020800603,2013,"FALSE"
1020800603,2014,"TRUE"
1020800603,2015,"TRUE"
1020801102,2010,"FALSE"
1020801102,2011,"FALSE"
1020801102,2012,"FALSE"
1020801102,2013,"FALSE"
1020801102,2014,"FALSE"
1020801102,2015,"TRUE"
1020801504,2010,"FALSE"
1020801504,2011,"FALSE"
1020801504,2012,"TRUE"
1020801504,2013,"FALSE"
1020801504,2014,"FALSE"
1020801504,2015,"FALSE"
1020801604,2010,"FALSE"
1020801604,2011,"TRUE"
1020801604,2012,"TRUE"
1020801604,2013,"FALSE"
1020801604,2014,"FALSE"
1020801604,2015,"TRUE"
1020802105,2010,"FALSE"
1020802105,2011,"FALSE"
1020802105,2012,"FALSE"
1020802105,2013,"FALSE"
1020802105,2014,"FALSE"
1020802105,2015,"TRUE"
1020900602,2010,"FALSE"
1020900602,2011,"FALSE"
1020900602,2012,"FALSE"
1020900602,2013,"FALSE"
1020900602,2014,"FALSE"
1020900602,2015,"TRUE"
1020900907,2010,"TRUE"
1020900907,2011,"FALSE"
1020900907,2012,"TRUE"
1020900907,2013,"FALSE"
1020900907,2014,"TRUE"
1020900907,2015,"TRUE"
1020901408,2010,"FALSE"
